reviewer_score,id
7.604999999999995,176290
6.825000000000002,112106
9.755000000000006,249501
9.471000000000007,289982
9.612000000000005,73219
8.085999999999999,253275
8.996999999999998,311660
6.521000000000003,310377
8.665000000000001,396744
8.249999999999998,347191
9.661000000000008,340747
8.405,369157
8.093,509685
6.585000000000001,404789
8.267999999999997,301682
9.117,260297
8.943000000000003,34892
8.814999999999996,259775
4.737000000000002,307959
8.807000000000002,142248
6.001,171801
9.094000000000007,49252
8.942999999999996,23854
9.277,38072
8.252999999999997,342820
5.452000000000001,313581
9.750000000000005,366851
8.993000000000002,83403
7.600999999999996,342334
6.729,355062
8.860999999999995,352125
9.918000000000001,16831
9.583000000000006,200856
8.230000000000002,335296
9.598000000000003,363166
9.079,345185
9.245000000000005,507094
9.474000000000006,16070
8.904000000000002,480188
9.868000000000004,188672
9.613000000000005,272820
9.543000000000005,98903
8.557999999999996,445878
6.876,412486
9.467000000000004,142149
9.623000000000001,247615
9.734000000000004,160850
7.0380000000000065,398117
9.255000000000003,305121
9.460000000000008,484490
8.775000000000004,459196
9.076000000000004,70600
9.844000000000005,85934
9.309,210499
8.747000000000003,342499
9.143999999999998,487024
8.922000000000002,484310
7.262,227855
9.262,212200
9.186000000000002,154579
9.491000000000007,396919
6.8759999999999994,98468
8.286000000000003,267
8.946000000000003,308339
6.525999999999997,392803
7.785,497706
6.193000000000001,245192
8.093000000000002,493921
9.416000000000002,62333
7.758999999999994,344229
8.153999999999998,478600
8.757,482971
8.123000000000001,164699
9.204000000000002,176423
6.095,462498
9.313000000000004,360223
4.630000000000001,323399
7.526000000000002,290259
7.857999999999999,77317
8.639,85812
7.4730000000000025,308361
9.114000000000003,467516
9.689000000000004,59747
9.048999999999996,512288
6.429999999999999,376341
9.231000000000007,179456
7.9010000000000025,78474
9.396,370034
9.261999999999995,166085
8.515999999999995,496121
5.666000000000002,243290
8.278999999999998,258344
9.039000000000001,183165
7.446000000000001,273243
8.311,164160
6.910999999999999,42084
7.268000000000005,235066
9.458000000000002,316078
7.5120000000000005,455832
7.897999999999999,422220
6.017999999999998,9479
8.070000000000002,145672
9.582,108920
9.540000000000001,37887
9.460000000000003,284994
9.500000000000005,482100
9.787000000000006,262205
9.543000000000001,223016
7.6530000000000005,483429
6.9270000000000005,160858
9.495000000000005,23942
8.615999999999998,480780
9.430000000000001,387049
7.645999999999997,495584
8.492,303067
6.3779999999999974,127760
8.610000000000001,118312
8.392999999999999,120429
4.653000000000002,129876
7.022,228572
6.2170000000000005,272022
4.923000000000003,113652
9.419,28402
8.760999999999997,8834
9.718000000000004,345940
9.070000000000002,316392
8.298000000000002,50038
8.192999999999994,139983
9.597000000000005,433520
9.55,457121
8.422000000000002,157309
9.137000000000004,453664
8.416999999999996,125073
9.561000000000007,297461
9.309000000000005,424111
8.466999999999999,59221
8.95,397458
7.602000000000001,52649
7.269000000000002,359697
9.133000000000008,291454
8.771999999999998,505053
9.751000000000008,147826
6.432000000000003,209685
8.423000000000004,223641
5.3260000000000005,169613
7.673999999999998,86617
7.877999999999998,319417
6.682999999999998,435816
8.368000000000002,67193
8.731,382006
9.008000000000001,453203
7.817000000000004,350285
8.810000000000002,280821
8.308,116422
9.175,220364
7.681000000000003,62744
9.630000000000003,211735
8.544999999999998,201804
8.976,326839
6.824000000000001,209526
9.429000000000007,437248
6.510999999999998,308787
7.548999999999996,14262
5.380000000000003,30771
6.016999999999999,493598
9.198000000000006,143374
8.734,274127
9.526000000000005,124538
9.692000000000004,59349
9.460000000000003,401012
6.017,214989
9.836000000000002,406124
7.619999999999997,195702
9.565000000000003,248730
9.257000000000009,22182
8.84,124529
7.238000000000003,293570
9.696000000000005,430160
8.918,162140
9.165999999999995,315412
9.523000000000001,32623
7.545999999999998,32523
7.871000000000004,375485
9.245000000000003,424807
7.580999999999997,453467
7.201999999999999,383133
9.373999999999999,148402
8.106999999999998,326746
7.817999999999997,480943
9.432000000000007,328176
6.016999999999999,189348
9.138000000000007,390922
9.817000000000002,222203
8.347499999999997,103108
9.647000000000004,470478
9.462,67812
7.063999999999998,450170
8.022999999999998,293749
8.151999999999992,426966
8.324,220058
5.438000000000001,501405
9.009000000000006,462655
8.822000000000003,508091
9.258000000000003,28386
6.789000000000001,110477
6.157999999999999,183152
9.599000000000004,7709
7.885000000000002,176965
8.991000000000003,71987
9.014999999999999,250775
8.659000000000006,388992
8.129,195365
9.719000000000008,16393
7.172999999999997,46587
9.386000000000001,248177
9.655000000000006,170792
8.097,100335
9.648000000000007,85977
7.917999999999998,513557
9.704000000000004,48734
7.121000000000002,367383
8.060999999999996,124885
7.431999999999999,383065
9.306000000000003,298605
8.931000000000001,147517
9.465000000000005,97805
8.582000000000004,355396
9.457000000000004,445572
8.041,322752
9.319000000000003,92990
9.735000000000003,147593
9.333999999999998,275148
9.519000000000004,336705
9.477000000000006,35802
9.487000000000005,397299
9.649000000000008,35888
6.794,453277
9.496000000000004,377881
9.033999999999999,143782
9.005000000000004,504320
8.364000000000003,107503
8.109000000000002,229908
5.978999999999997,173361
9.676000000000009,468943
9.052000000000001,59770
9.533000000000003,481524
7.227999999999998,302257
8.833999999999998,181156
9.201,409790
7.327000000000002,313342
6.593000000000001,243994
9.134999999999998,329835
9.503000000000005,250407
9.432000000000002,261764
8.738999999999999,234928
9.151,379111
7.4810000000000025,416643
8.166,44533
9.871000000000002,259088
9.769000000000005,96171
8.865999999999998,227704
7.346999999999998,358174
8.618000000000006,284695
8.45,425938
9.038999999999994,279469
7.3969999999999985,416954
6.602666666666662,210626
6.7739999999999965,79813
9.259000000000004,21667
8.259999999999998,253322
6.646999999999995,441785
9.644000000000004,84397
9.561,484250
8.221000000000002,510600
8.814,264768
8.427,419213
7.7159999999999975,339505
9.467999999999998,358043
9.448000000000004,426872
8.716999999999997,185149
8.01,350070
9.587000000000003,150892
9.586,331002
7.592999999999995,357910
6.214000000000001,368236
9.415000000000003,150456
6.590999999999999,368710
9.167999999999996,397804
8.636999999999999,389089
7.355000000000002,77116
8.382,59390
8.577999999999998,453026
9.415,174143
7.946999999999998,138384
8.939000000000004,36675
9.273000000000007,55802
6.316,377285
9.796000000000006,360380
9.293000000000012,16234
9.15,77882
9.567000000000007,511737
5.9380000000000015,202526
8.936,472272
9.477000000000002,249837
8.349000000000007,169051
8.571,184178
7.854,311066
9.139999999999999,511877
9.653000000000006,283554
8.066000000000003,231453
6.9110000000000005,55827
9.585000000000006,122815
7.118999999999995,9238
8.984000000000004,321383
9.343000000000004,462979
9.360999999999997,155615
9.775000000000006,148380
7.712999999999995,237221
8.344999999999994,514033
8.645999999999997,403948
9.673000000000004,241879
4.92,279864
9.350000000000005,411612
5.539000000000003,191421
8.092166666666662,190994
9.047,306383
7.802999999999996,471547
8.245999999999999,503515
5.655,131534
9.827000000000005,61725
8.557999999999998,293942
7.249000000000002,6936
7.162999999999996,302065
7.034000000000003,418520
5.365000000000004,74342
9.074,438431
9.662000000000004,451389
7.489000000000002,196654
9.106000000000003,408700
8.704999999999995,467656
9.109000000000004,330282
8.212,335915
8.304,79760
7.506999999999997,80199
8.481999999999998,468385
8.352,81741
8.769000000000002,448851
9.077000000000002,233827
7.748000000000003,452402
8.307999999999998,271982
7.169999999999999,163954
9.100000000000001,393540
9.636000000000001,52594
9.436000000000005,412360
7.281999999999997,296904
9.74300000000001,454896
7.121999999999996,117209
9.674000000000005,266288
7.755000000000001,429902
5.226,461286
6.967,291011
9.726000000000006,193415
8.122,481052
9.170000000000005,252354
8.293000000000003,271905
9.416000000000004,250825
9.336000000000002,255787
7.3799999999999955,17919
8.580999999999996,305927
9.025,300409
9.319000000000003,29395
8.960999999999999,203157
9.503000000000004,209258
8.220999999999998,128074
8.445999999999998,82327
7.596,146998
7.590000000000001,361143
5.7940000000000005,47287
9.385000000000002,505595
6.666999999999998,9261
9.186000000000005,216071
7.990000000000001,319718
9.086000000000002,89395
6.201000000000001,484665
8.177,499031
5.166000000000004,269377
8.299999999999999,70989
7.609,402841
9.040000000000003,238679
9.171000000000001,274688
9.171000000000003,283870
9.574000000000002,148026
8.908000000000001,249206
8.760999999999997,347053
6.001999999999999,143095
8.008,207870
8.926000000000005,76449
9.426,461608
7.737999999999999,335523
9.296000000000003,282228
8.167000000000002,405637
6.026,92436
9.401000000000005,251101
7.642000000000003,69356
9.446000000000002,124470
7.625999999999997,467262
9.016,435012
7.670999999999999,464181
5.246999999999998,204888
8.062999999999997,12141
9.249000000000002,222465
6.856999999999995,271681
8.683999999999996,178251
9.223000000000004,313188
8.396,349475
8.633999999999999,390156
9.336000000000002,456943
9.389000000000003,425093
9.057999999999998,151370
8.364,227416
9.749,1322
7.837999999999998,334174
8.776,361543
8.719999999999997,318679
8.036000000000003,492708
9.113000000000005,502966
7.299999999999998,81525
9.891000000000004,122209
8.572000000000005,348111
9.401,390366
8.118,465999
6.533999999999996,378124
8.890999999999996,258310
7.408999999999999,376136
5.892999999999998,344134
6.778000000000003,67554
6.723000000000004,170068
9.261000000000003,109058
9.579000000000002,96131
9.261000000000001,22562
8.896,57266
8.592000000000002,427421
7.804000000000003,487067
9.337000000000003,465120
7.421000000000004,92396
6.793000000000001,478073
4.428000000000002,242638
8.602500000000003,415210
8.802,426576
8.982000000000001,506448
9.342000000000004,17923
9.163000000000004,197023
7.163,31
9.812000000000005,138032
7.2079999999999975,493225
8.869000000000002,309293
8.041999999999996,372576
8.097000000000001,108491
8.729,317802
8.77633333333333,87884
9.701000000000002,436910
7.720999999999998,112785
9.178000000000006,319589
8.990000000000002,104170
8.179999999999998,114902
9.373000000000003,353546
9.384000000000006,183538
9.685000000000004,403589
9.684000000000005,511776
9.697000000000006,40249
9.120000000000003,456196
8.424999999999994,377847
7.588999999999996,511261
8.872000000000003,508767
9.699000000000007,282802
9.924000000000001,399012
8.275999999999996,289115
8.492000000000003,336348
8.992000000000004,189928
7.152999999999999,94177
8.697000000000003,502042
9.174000000000001,88865
8.41,160937
9.284,370833
8.718999999999996,257715
8.824,126212
8.856,339596
7.065,480458
8.699000000000002,126062
9.521000000000006,21479
9.541000000000002,74736
8.249000000000002,494482
8.626,507079
9.513,84770
9.310000000000013,59683
9.678,122460
9.350000000000005,276466
7.407000000000004,480497
9.639000000000005,274427
7.2410000000000005,207404
9.223000000000003,167609
6.810000000000002,236583
9.797000000000004,414468
8.374000000000002,110965
9.432000000000004,339852
7.118999999999995,461410
8.804999999999993,233447
8.865000000000004,15637
8.716999999999999,155805
7.8480000000000025,79690
9.207000000000003,138099
8.702,196063
9.706000000000001,483778
9.175,394686
9.717,340617
9.006000000000004,183661
9.452000000000002,428559
7.507999999999999,445291
9.764000000000006,358899
8.552999999999997,503993
8.164000000000001,166838
8.731,412480
8.501000000000007,141235
9.336000000000002,467424
9.670000000000005,286483
7.624999999999996,231081
7.755999999999997,426719
8.636,438021
6.959000000000003,333300
9.556000000000004,487144
7.640999999999999,14637
6.181999999999997,168860
9.291000000000004,53432
9.013,34876
7.400000000000001,246561
8.709000000000001,461062
8.529000000000002,378830
8.413999999999996,509806
7.927000000000001,62490
8.251999999999999,290880
7.035000000000002,313574
8.623999999999997,145014
9.609000000000005,373271
6.1839999999999975,852
8.189000000000004,307469
9.118,57186
7.0899999999999945,155442
9.507000000000003,332659
9.436000000000002,202497
8.609,87842
7.422000000000001,244941
8.727,299090
7.118999999999999,132741
9.271000000000004,277407
8.823,375249
8.869000000000002,282395
8.838,498879
6.5409999999999995,513089
5.006000000000001,334784
9.551000000000005,192215
8.108000000000002,137181
7.712999999999999,174116
9.255,19197
9.859000000000004,152311
6.936999999999992,478271
7.543999999999999,65565
8.551999999999998,242459
6.974999999999995,305938
9.501000000000003,88916
8.797000000000002,300571
8.911,386220
9.503000000000002,478025
9.477000000000006,54272
9.126000000000001,21592
9.693000000000007,398681
8.693,502285
9.091000000000001,151220
8.402999999999999,304376
8.361,434217
9.632000000000003,118452
9.151999999999994,314025
9.407000000000005,30559
8.338,323184
9.473000000000003,361038
8.85,510086
9.062000000000003,101067
9.389000000000005,336785
6.130999999999998,500906
9.194999999999999,444628
6.406999999999997,99773
9.519000000000005,336951
9.799000000000005,38154
8.942999999999998,96940
9.753000000000004,289888
8.063999999999995,308242
7.305000000000004,14221
6.62,309572
6.867000000000002,67079
7.123000000000001,247643
7.955999999999996,162447
8.363999999999997,453969
8.745000000000001,113721
8.204,163708
9.737000000000004,337144
8.73,331788
9.145000000000003,117262
9.561000000000003,169986
9.538000000000002,230809
8.241000000000003,192615
8.721,151862
8.532000000000004,342517
9.67900000000001,17823
9.045000000000002,145755
8.767999999999999,328696
8.097999999999999,426728
6.458000000000002,103177
9.132999999999996,731
8.914000000000001,335603
8.552,146799
8.221,357959
8.233999999999996,457246
8.337,416453
9.593,211097
8.513000000000007,442581
7.152000000000004,114364
9.546000000000005,505437
9.551000000000002,44046
9.192,279939
9.535000000000002,292184
5.634000000000001,385908
8.121999999999995,266099
8.223,166084
7.640999999999998,69217
